Id,Sold Price
50703,1093814.4
50704,566748.8
50705,858192.94
50706,1287090.9
50707,1024428.3
50708,897630.4
50709,1248768.1
50710,765859
50711,1139988.6
50712,1407728.2
50713,1293137.8
50714,983548.44
50715,877532.75
50716,1225235.6
50717,1290670.6
50718,1277099.8
50719,1191534.2
50720,1130148
50721,1148243
50722,484099.5
50723,1247169.9
50724,926506.3
50725,1277773.4
50726,1093947.4
50727,975360.3
50728,1052643.8
50729,992106.7
50730,1078664.5
50731,1164201.2
50732,1346157.9
50733,1377833.5
50734,1111470.5
50735,979033.4
50736,1226140.1
50737,1262570.2
50738,1198452.9
50739,1089490
50740,843901
50741,1249062
50742,1185286.4
50743,811088.8
50744,1001918.25
50745,922003.44
50746,1347471.6
50747,1043651.7
50748,1089817.1
50749,616418.6
50750,1295719.9
50751,948201.7
50752,1308378.9
50753,1230504.2
50754,1012821.25
50755,1131500.8
50756,1121885.2
50757,1083895.5
50758,616737.6
50759,1437874.9
50760,1255394.5
50761,1163658
50762,1205492.8
50763,1041715.8
50764,1330074.5
50765,1192194.1
50766,772347.6
50767,1284984.6
50768,1220142.9
50769,1139575.1
50770,1361030.9
50771,934243.1
50772,1010234.8
50773,1243308.5
50774,1205710.4
50775,1199431.2
50776,1140570.9
50777,1173231.4
50778,970332.5
50779,1121509.5
50780,1247617
50781,849994.75
50782,892760.3
50783,1032408.4
50784,1020689.56
50785,1167241.9
50786,1262007.6
50787,1305426.8
50788,1107750
50789,1206870.6
50790,1325413.4
50791,1175708.8
50792,927237.44
50793,989767.1
50794,961231
50795,1077001.6
50796,1325264
50797,1081494
50798,889007.75
50799,1317820.4
50800,1201900
50801,1204924
50802,1121937.1
50803,1325842
50804,1245195.6
50805,1047362.6
50806,1138669.9
50807,1231322
50808,1371595.6
50809,967271.44
50810,1181203.6
50811,1095234
50812,1197627.6
50813,1293518.2
50814,1263919.4
50815,1323954.5
50816,950181.6
50817,1363121.4
50818,1265702.5
50819,1259422.2
50820,1231444.5
50821,1212730
50822,1306977
50823,1285428.6
50824,1237802.2
50825,865810.1
50826,1315428.2
50827,1019636.75
50828,1400282.8
50829,945749.9
50830,1022789.2
50831,1018234.9
50832,1090037.2
50833,1244233
50834,1240310
50835,1265895.5
50836,1236556.5
50837,1074299
50838,858297.56
50839,1175455.8
50840,1144137.2
50841,743704.1
50842,1032557.25
50843,1315014.5
50844,982222.56
50845,1360357.5
50846,1110565.8
50847,1016749.56
50848,1014169.7
50849,1169224.2
50850,1233890.2
50851,1152500.5
50852,1093456.1
50853,1029487.75
50854,1129411.4
50855,1041095.56
50856,1403897.5
50857,1070619.8
50858,1093639
50859,1151810.9
50860,1345901.4
50861,969061.56
50862,1098634.5
50863,1263646.2
50864,1198688.1
50865,944390.06
50866,1116532.2
50867,1321426
50868,1333732.4
50869,1226635.8
50870,1088364.5
50871,1396698.1
50872,1248654.6
50873,862973.8
50874,1068112.5
50875,1374999.8
50876,1036984.5
50877,1226929.2
50878,1153128
50879,1465742.2
50880,1026500
50881,1211226.9
50882,904375.25
50883,1003037.4
50884,855078.9
50885,1035666.1
50886,1252259.1
50887,1195484.6
50888,1133887.8
50889,1177579.9
50890,1234622.6
50891,1305689.6
50892,1259739.2
50893,1036585.56
50894,776478.2
50895,1199276.6
50896,1206969.6
50897,1037063.9
50898,1140396.6
50899,860124.4
50900,1020248
50901,1288550
50902,1150956.5
50903,1279574
50904,1388977.8
50905,1312494.8
50906,1097423.9
50907,1001899.44
50908,1450381.6
50909,1038085.6
50910,1172613.5
50911,1251187
50912,1032900.9
50913,1226854.4
50914,948337.9
50915,1180456.2
50916,1077593.4
50917,1273585.5
50918,1279979.6
50919,1171164
50920,923154.8
50921,1316789.6
50922,1275607.6
50923,1347720.2
50924,1365605.9
50925,1459289.8
50926,1085489
50927,1235760.5
50928,781962.56
50929,1005104.7
50930,731445.6
50931,1120121.6
50932,704110.56
50933,1127467.2
50934,842648.56
50935,847796.94
50936,949595.8
50937,1321190.2
50938,1233208.5
50939,1470940.6
50940,1265400.9
50941,1142901.2
50942,1260844.6
50943,1239253.1
50944,1419728
50945,1094673.5
50946,1269737.2
50947,1215115.4
50948,940250.25
50949,1273395
50950,1230683.1
50951,957963.94
50952,1191301.4
50953,1309248
50954,1070365.5
50955,1060087.4
50956,814716.06
50957,1358577.5
50958,1010245.8
50959,1351108
50960,1295525.6
50961,1311354.5
50962,1163764.9
50963,1042419.3
50964,812959.9
50965,1090566
50966,1035215.94
50967,1172918.8
50968,1045110.4
50969,950783
50970,1112940.2
50971,924623.56
50972,1253743.4
50973,1013444.8
50974,930680.8
50975,934286.9
50976,996959.25
50977,1061570.6
50978,953128.75
50979,1264201.9
50980,1149712.6
50981,1116622
50982,1333909.5
50983,971598
50984,1056923.5
50985,1225934.8
50986,997412.1
50987,1170800.6
50988,758759.8
50989,994904.4
50990,1040098.75
50991,1258633.4
50992,1311730.6
50993,1119901.2
50994,1173350
50995,1270637.9
50996,1002029.3
50997,1090992.5
50998,1087846.5
50999,947409.2
51000,1271337.4
51001,945952.2
51002,1342727.4
51003,823469.25
51004,1140113.4
51005,1036348.25
51006,1031502.7
51007,1292016.1
51008,1350231.2
51009,1170626
51010,1114728.5
51011,1267330.2
51012,1303020.9
51013,1413635.9
51014,941339
51015,963788.1
51016,1096523.9
51017,1088138
51018,1222430.9
51019,1200070.5
51020,1268370.4
51021,1060096
51022,1268823
51023,1295215.8
51024,822353.44
51025,1356854.4
51026,1007080.75
51027,1123962.5
51028,852534.9
51029,1029620.75
51030,1232938.5
51031,1433562.1
51032,1294206.8
51033,956445.4
51034,990968.2
51035,1176399.5
51036,1184332.8
51037,1026925.1
51038,1088828.8
51039,1286273.9
51040,1244656
51041,1154897.4
51042,1000138.25
51043,1016279.9
51044,1356440.1
51045,1312446.1
51046,1167933.9
51047,1229534.8
51048,1288465.5
51049,991530.4
51050,1163919.9
51051,1294298.5
51052,1388816.2
51053,1246646.4
51054,1143146.5
51055,1054406.4
51056,1230801
51057,945641.8
51058,1289986.1
51059,970202
51060,1123294.2
51061,1021876.6
51062,1218612.8
51063,1117107.5
51064,741853.3
51065,1125406.4
51066,1258281.2
51067,977548.3
51068,1067521.2
51069,1236533.4
51070,1261777.4
51071,1318068.1
51072,872497.1
51073,1018269.9
51074,1366691.9
51075,1322513.1
51076,1086589.4
51077,1289939
51078,1280995.8
51079,1024634.4
51080,1041463.2
51081,1188273.2
51082,922571.1
51083,1003722.6
51084,1286315.9
51085,948760.06
51086,984955.25
51087,1235977.9
51088,1281154
51089,762804.06
51090,1326443.9
51091,1214209.4
51092,1271960.1
51093,1176668.4
51094,1281210.9
51095,1160487.1
51096,1291956.8
51097,1546437.9
51098,1031433
51099,1244156
51100,1214636.1
51101,1254717.9
51102,1047924.5
51103,1209960
51104,893817.75
51105,705582.44
51106,1290781.8
51107,1053207.6
51108,1089265.9
51109,1041550.06
51110,1100025
51111,865989.56
51112,1175374.6
51113,1259082.1
51114,1198648.2
51115,987515.3
51116,1017908.7
51117,972170.94
51118,793356.3
51119,801856.7
51120,1255158
51121,1003310.2
51122,1033377.9
51123,1096518.5
51124,989594.8
51125,914396.75
51126,1142409.1
51127,1325430.9
51128,1267297
51129,1016286.8
51130,1664044.5
51131,1189652.6
51132,1020810.7
51133,1902221.5
51134,1113608.5
51135,1271223.9
51136,1180395.5
51137,1086933.5
51138,1032406
51139,1195130.8
51140,1066229.1
51141,1268939.2
51142,1246916.2
51143,1152099.9
51144,1116921.9
51145,951722.06
51146,898474.1
51147,918550.94
51148,1229810.2
51149,1272555.6
51150,1177279
51151,1049337.1
51152,1185618.9
51153,1154265
51154,779791.8
51155,992385.44
51156,1200777.9
51157,975936.5
51158,870594.2
51159,1069891.5
51160,1153489.4
51161,1055073.8
51162,1180365.5
51163,1230427.1
51164,1188832
51165,1289978
51166,1283731
51167,1191437
51168,995937.6
51169,1252921
51170,1150605.6
51171,1155304.1
51172,1124011.6
51173,1195908.2
51174,667593.75
51175,1170258.4
51176,879430.5
51177,1329908.4
51178,1243622.1
51179,1483042.4
51180,1280369.2
51181,884479
51182,1215843.6
51183,1192096.1
51184,1231288.1
51185,600326.4
51186,1129605.5
51187,1276929.2
51188,1063220.1
51189,1045597.9
51190,1379132.6
51191,1095954.5
51192,1214984.1
51193,1048389.1
51194,1143784
51195,1344254.2
51196,1116018.8
51197,1199103.1
51198,1087024.8
51199,1085682.6
51200,1253611.6
51201,626758.56
51202,973991.94
51203,1204797.9
51204,1332912.6
51205,1267776.5
51206,890552.1
51207,1011529.6
51208,1238867.6
51209,936074.25
51210,1240170.5
51211,815981.4
51212,1261656.9
51213,1249514.9
51214,1078644.9
51215,1195009.5
51216,1133598.8
51217,889815.2
51218,1320963.4
51219,774493.8
51220,1370702.5
51221,952459.06
51222,1048367.94
51223,813372.5
51224,1228843.2
51225,875979.2
51226,1117875.6
51227,1185927.6
51228,1244960.9
51229,1262300.9
51230,971220.8
51231,1404736.6
51232,1336072
51233,1138153.8
51234,1146634
51235,1047146.25
51236,869580.9
51237,1271633
51238,1198334.2
51239,1291473.4
51240,930501.25
51241,1063180.4
51242,1047709.6
51243,1296980.9
51244,1274716.1
51245,1070733.9
51246,1318369.6
51247,1328396.1
51248,1466014.2
51249,1293875.6
51250,1127861.9
51251,914092.3
51252,1366455.9
51253,985330.9
51254,1069488.1
51255,1116551.8
51256,669596.9
51257,1123361.2
51258,941789.2
51259,1298956.2
51260,1216400.8
51261,1177476.2
51262,1173964.5
51263,1365364.4
51264,892777.94
51265,1229922.9
51266,1141740.9
51267,1071203.1
51268,1267579.9
51269,1259797
51270,1262261
51271,1034680.7
51272,1244003.5
51273,931408.44
51274,1105364.9
51275,1107525.6
51276,982276.25
51277,1218848.8
51278,1086525.2
51279,1370257.4
51280,1301637.9
51281,1090905.2
51282,1280064.6
51283,1196112.1
51284,1061623.9
51285,1058766.5
51286,1171649.5
51287,1213084
51288,1224757.4
51289,1454545.8
51290,820068.4
51291,1143073.8
51292,1280863.5
51293,1315300.5
51294,1339659.1
51295,1008444.75
51296,1017124.56
51297,1023184.4
51298,1296792
51299,1321589.2
51300,1118705.1
51301,1043377.06
51302,737176.25
51303,1025485.3
51304,1304566.1
51305,1194464.2
51306,714821.25
51307,1119056.1
51308,1170868.9
51309,812278.2
51310,1197767.1
51311,1260084.2
51312,1042598.25
51313,990375.75
51314,1252118.5
51315,1258315.1
51316,1168800.1
51317,1093501.8
51318,1194241.6
51319,1192584
51320,829939.2
51321,969485
51322,1184142.6
51323,1284675.2
51324,1099289
51325,997746.2
51326,968165.25
51327,1133822.1
51328,1167565.6
51329,1285572.4
51330,1181116.8
51331,1053237.8
51332,1061214.6
51333,1269262.4
51334,875016.2
51335,1285114.2
51336,1068100.2
51337,1181407
51338,1324545.5
51339,1104312.6
51340,1164179.8
51341,1269545.8
51342,1253709.6
51343,1084848.6
51344,1340271
51345,1005576.4
51346,1020171.06
51347,1224574.8
51348,980122.7
51349,1200440
51350,1290593.6
51351,942137.6
51352,1002552.75
51353,1174254
51354,1259570.1
51355,1158711
51356,1018958.1
51357,1232367
51358,1199192.9
51359,1108885.8
51360,841216.06
51361,1314758.8
51362,1306528.5
51363,1317380.9
51364,1700300.6
51365,1064901.4
51366,1993416.1
51367,1237227.1
51368,1202008.1
51369,1252949.5
51370,999459.06
51371,1240139.6
51372,1242397.1
51373,1278851.8
51374,1153834.2
51375,995489.44
51376,1102546.2
51377,1302137.6
51378,851068.94
51379,1092573.2
51380,1181301.2
51381,960209.2
51382,1234248.5
51383,1251380.9
51384,1234811.1
51385,1109820.1
51386,1206693.5
51387,821776.44
51388,1241217.8
51389,1198360.6
51390,1068443.9
51391,1043834.6
51392,1049359.4
51393,1084244.5
51394,1030108.6
51395,1159302.5
51396,1014673.94
51397,1219447.2
51398,1208533.9
51399,1191370.2
51400,1041867.56
51401,1374528
51402,1091561
51403,1041061.56
51404,1216825.1
51405,1265066.4
51406,1011967.6
51407,1261146.6
51408,1247071
51409,1002638.1
51410,1524926
51411,1008923.2
51412,872382.2
51413,1185264.6
51414,819855.94
51415,1296529.1
51416,1319331.2
51417,1241480.5
51418,1280263.9
51419,1367673.8
51420,1114007.5
51421,1028779
51422,1284228
51423,1062831.2
51424,1152895.8
51425,1206182.8
51426,1237606.6
51427,1296752
51428,1283132.4
51429,1149574.8
51430,1293363
51431,1306774.8
51432,1083565
51433,1057130.4
51434,1099925.1
51435,1210063.1
51436,1019381.56
51437,989735.1
51438,1188407.1
51439,974126.7
51440,1085885.9
51441,1275253.1
51442,906936.56
51443,1191251.9
51444,1241833.8
51445,1133967.9
51446,771711.06
51447,700305.6
51448,1043692.4
51449,1096225.1
51450,1012423.06
51451,1296554.2
51452,1080976.2
51453,1089441.6
51454,1245658.1
51455,1317906.8
51456,1176509
51457,1146547.4
51458,984937.8
51459,1110246.8
51460,1232683.9
51461,935049.75
51462,1216556.4
51463,1270645.5
51464,985116.3
51465,1150626.6
51466,1250947.1
51467,1172952.6
51468,1203776.5
51469,995092.6
51470,1370153.4
51471,1218340.2
51472,784223.8
51473,765445.3
51474,1107387.1
51475,1136544.4
51476,1073527.1
51477,1044809.44
51478,1094934.4
51479,836601.75
51480,1197983.6
51481,1328109
51482,1059411.6
51483,1309181.1
51484,1009368.75
51485,1416117.8
51486,1080362.1
51487,1086312.4
51488,1029068.9
51489,1195769.1
51490,944491.2
51491,1189725.9
51492,1081960.1
51493,1075644.1
51494,875223
51495,1145084.4
51496,1136536.4
51497,785863.6
51498,1116132.1
51499,1341569
51500,1017878.75
51501,1083281.1
51502,924742
51503,976333.4
51504,1216655
51505,1293990.6
51506,1252756.9
51507,1130825.9
51508,1263595.8
51509,1129038.2
51510,1133529.9
51511,1160832
51512,1230817.8
51513,1262221.2
51514,1317474.1
51515,1102484.8
51516,1019303.25
51517,1251045.5
51518,1179761.4
51519,1250242.2
51520,1048226.44
51521,844157.94
51522,1185922.4
51523,1294561.1
51524,978246.3
51525,1082585.8
51526,1126050.6
51527,1160046.6
51528,1236736.6
51529,1053249.9
51530,1180388
51531,1181049.1
51532,1126424.6
51533,812005.25
51534,1218684
51535,1051066.2
51536,1119893.9
51537,1170429
51538,1152506.5
51539,1265503.6
51540,1404824
51541,1073911.2
51542,1328752.1
51543,1045447.8
51544,1307154.5
51545,1283890.1
51546,1211232.1
51547,1102660.6
51548,1072140.1
51549,374998.75
51550,1073565.8
51551,1199221.2
51552,1168131.4
51553,1190180.5
51554,1174126.1
51555,1010716.5
51556,1172697.5
51557,1241855
51558,1280829
51559,1061476.8
51560,1052549.8
51561,1243184.9
51562,1210184.5
51563,842567.3
51564,1305409.2
51565,998325.75
51566,1079591.4
51567,1208741.2
51568,1286562.5
51569,1407503.4
51570,1004969.44
51571,1369152.9
51572,939906
51573,1164084.1
51574,1340007.2
51575,1028752.75
51576,1250486.4
51577,1039052.75
51578,1037968.06
51579,972145.25
51580,1077046.9
51581,1117238
51582,1294849
51583,1078616.4
51584,995904.5
51585,989248.06
51586,1316130.8
51587,1069717.5
51588,1218234.6
51589,1049252
51590,1175009.1
51591,984531.75
51592,1194375
51593,1089109.9
51594,1277039.8
51595,733322.3
51596,907763.7
51597,1051806.9
51598,1056073.4
51599,1128682.1
51600,1048168.6
51601,1233422
51602,811591.94
51603,1284494
51604,993439.25
51605,1246079.5
51606,968634.8
51607,1020203.3
51608,1268611.8
51609,1181966.4
51610,1277488.8
51611,1001836.6
51612,1001463.7
51613,1105969.5
51614,1236032.5
51615,933631.9
51616,1242944
51617,1051825.6
51618,1034323.6
51619,1161488.1
51620,1033520.6
51621,1257495.6
51622,1239964.2
51623,1575909.8
51624,1205143.4
51625,1037486.5
51626,1019388.94
51627,848190.94
51628,1186538.4
51629,1094726.2
51630,1313787
51631,1314919.9
51632,1127336.5
51633,1383607.8
51634,1225103.5
51635,1102109.8
51636,1107230
51637,1225872.1
51638,1295729.5
51639,1279562.9
51640,1152288.4
51641,1013910.56
51642,1236705.6
51643,1404564.2
51644,839235.7
51645,1009143.75
51646,1265402.1
51647,991029.94
51648,1104892.5
51649,1120293.9
51650,1072185.9
51651,992594.8
51652,1308292.4
51653,1199005.6
51654,1344698.8
51655,1315847.6
51656,1302645.8
51657,1214429
51658,1290357.9
51659,1198529.8
51660,1171822.5
51661,1057075.1
51662,1328154.1
51663,913058.9
51664,1157775.4
51665,1028428.2
51666,1179318.5
51667,970926.06
51668,1194336.9
51669,1174331.5
51670,1191748.1
51671,1121283.6
51672,1126463.4
51673,1237035.5
51674,1331629.1
51675,1156917.1
51676,802232.9
51677,1051252.4
51678,1193873.9
51679,997166.4
51680,837170.94
51681,1232586.4
51682,1059257.9
51683,1268417.2
51684,1188828.2
51685,1387152.5
51686,1258934
51687,1242547.9
51688,1340463.5
51689,963698.75
51690,947963.7
51691,1220443.6
51692,1245078.4
51693,981549.4
51694,1112153.5
51695,1142748.1
51696,1061718.6
51697,1107637.5
51698,955194.7
51699,868878.2
51700,1083199.9
51701,1090805.1
51702,1301355.2
51703,1006524.56
51704,1152536.1
51705,829465.5
51706,1306206.8
51707,1231013
51708,1158155.1
51709,997739.3
51710,1175856.9
51711,1123704.4
51712,1101789.2
51713,1223185.6
51714,1265834.8
51715,1172618.2
51716,1225172
51717,1120414.9
51718,938208.5
51719,1274279.1
51720,1304085.2
51721,1163355.6
51722,1429563.4
51723,1211841.8
51724,1036819.9
51725,1345660.6
51726,1045771.2
51727,1258873.9
51728,1061808.4
51729,1354403.1
51730,1040383.9
51731,1265705.4
51732,1162759.1
51733,1198725.4
51734,1101880.5
51735,1050041.2
51736,1172704.2
51737,1229177.1
51738,1107964.6
51739,925255.7
51740,1296919.4
51741,931650.6
51742,1056081.1
51743,1164902.6
51744,1305937
51745,1169901.4
51746,1206249.5
51747,964007.2
51748,1145499.9
51749,1271725.4
51750,1305061.6
51751,1202400
51752,1126112.8
51753,1011317.75
51754,1146910.2
51755,1058798.1
51756,946902.56
51757,1210715.9
51758,1052582.5
51759,1144080.1
51760,1029559.4
51761,957521.4
51762,1238379
51763,1193586.2
51764,1130544.9
51765,1000981.06
51766,1318842
51767,1157689.6
51768,1085646.8
51769,1175385.6
51770,1289976.4
51771,1136017.1
51772,1293198
51773,1314870.6
51774,1311280.6
51775,1175264.9
51776,1058928.4
51777,1016713.44
51778,1262891.8
51779,1161455
51780,1241488.9
51781,1242896.2
51782,1317808.9
51783,1232611.1
51784,1314714.9
51785,1288506.8
51786,1162353.2
51787,1211891.6
51788,947023.4
51789,1048571.06
51790,1258177.6
51791,1108135
51792,1222750
51793,1052734
51794,1191400
51795,1017903.75
51796,1277027.5
51797,865751.2
51798,1264278.5
51799,1310101.2
51800,1052235.5
51801,1029564.1
51802,1129158.4
51803,971887.7
51804,1301757.9
51805,1169573.2
51806,957420.56
51807,1180416.1
51808,1282091.1
51809,1187478.8
51810,958215.06
51811,1255755.2
51812,1101304.5
51813,1247462.4
51814,1056275.8
51815,1251390.5
51816,890053.7
51817,1017778.3
51818,1245158.1
51819,1249381.2
51820,1273083.4
51821,1076222
51822,1132150.5
51823,1081693.1
51824,1342182.8
51825,1102574.9
51826,1043035.7
51827,1214088.1
51828,1079411.6
51829,1076839.2
51830,1052019.5
51831,1080826
51832,1334900.9
51833,923683.56
51834,1137405.9
51835,1172976.6
51836,1272031.5
51837,1176445.6
51838,1060869.4
51839,1277665.5
51840,1261327.9
51841,1007291.4
51842,1245097.6
51843,1301807.5
51844,1195162.2
51845,1217362.2
51846,1241723.4
51847,1280596.4
51848,1371985.1
51849,1266713.2
51850,1262619.1
51851,1213803.6
51852,1349260
51853,1223831.9
51854,1390563.1
51855,1109838.1
51856,1348919.2
51857,1134628.5
51858,1163929.4
51859,948037.9
51860,1205834.8
51861,1305271.6
51862,1344592
51863,1253395.2
51864,1019921.06
51865,1186851.1
51866,1015568.6
51867,1140502
51868,1096193.5
51869,1290921
51870,1292373.9
51871,1062238.4
51872,1120311.1
51873,1212805.2
51874,1259386.6
51875,1189493.8
51876,1196861.4
51877,1187055
51878,1258265
51879,1335720.2
51880,1200930.9
51881,1025108.6
51882,1177541.6
51883,1198080
51884,1093143.5
51885,1268358.8
51886,1304792.2
51887,1239572.8
51888,1045288.56
51889,1135248.9
51890,1023107.25
51891,968321.9
51892,1239126.2
51893,1288725.1
51894,1201030.1
51895,1297750.1
51896,1265727
51897,1242730.1
51898,1041259.5
51899,1764740.5
51900,1066599.5
51901,1249833.5
51902,1161568.9
51903,1123197.2
51904,994760.9
51905,1243161.8
51906,1097585.9
51907,1334597.9
51908,950231.2
51909,1275225.8
51910,1190141.1
51911,1239062.6
51912,1208041.6
51913,851508
51914,933865.75
51915,1274302.9
51916,1094220.1
51917,1178954
51918,1150544.9
51919,1153372.9
51920,1032502.75
51921,1182287.6
51922,1287487
51923,1284247.8
51924,1271873.2
51925,1230086.5
51926,1386415
51927,854862.3
51928,1181340.2
51929,1093914.2
51930,1252096
51931,1126852.9
51932,1134483.5
51933,924952.25
51934,1122705.4
51935,1293329.5
51936,1441832.6
51937,1016903.5
51938,977897.1
51939,1038605.9
51940,1318359.1
51941,1079550.8
51942,1125349
51943,1193553.4
51944,1258767.1
51945,1953743
51946,1285832.1
51947,859621.5
51948,1176160
51949,1216526.6
51950,1145364.6
51951,1108090.1
51952,1004461
51953,1185512.9
51954,1300548.2
51955,1056032
51956,1103910.6
51957,1259973.9
51958,987985.7
51959,1352397
51960,730131.94
51961,1113496.6
51962,1022164.94
51963,988729.44
51964,1092142.9
51965,1027849.7
51966,1195109.1
51967,677058.1
51968,1062234
51969,1231695.4
51970,1194838
51971,1155962.1
51972,1252260.5
51973,918471.9
51974,1296959.1
51975,1075595.8
51976,841710.56
51977,1322718.8
51978,1172806.4
51979,1178338.5
51980,1134521.9
51981,1171470
51982,1101169.5
51983,1183332.2
51984,1311409.8
51985,999883.44
51986,1246256.4
51987,1210921.5
51988,966846.6
51989,1324782.6
51990,1145134.1
51991,1181627.9
51992,1255573.6
51993,1052802.1
51994,944631.1
51995,976445.94
51996,673228.5
51997,877613.8
51998,1131081.4
51999,1169770
52000,1208425.5
52001,1035917.9
52002,1131931.9
52003,1180439.5
52004,995049.9
52005,1053157.6
52006,1229990.6
52007,1255095.1
52008,750443.6
52009,1086130.2
52010,968592.44
52011,1009741.9
52012,1090086.5
52013,1121293.2
52014,1363498.6
52015,1196583
52016,1282637.1
52017,519568.56
52018,1106151.4
52019,704872.3
52020,967616.4
52021,1089939
52022,997425.5
52023,1211999.6
52024,1036873.56
52025,1204256
52026,1052905.9
52027,1133300
52028,1085883.5
52029,1239121.9
52030,1198315.1
52031,1182611.4
52032,1297577.4
52033,1191133
52034,1365312.8
52035,1203405.9
52036,1259331.9
52037,780667
52038,965014.94
52039,1138199
52040,1174541.8
52041,938606.44
52042,1266706.2
52043,780226.25
52044,1123184.4
52045,907160.06
52046,1014865.06
52047,1209468.9
52048,1256944
52049,1145546.1
52050,1287579.8
52051,1273927.4
52052,805067.6
52053,982001.4
52054,1172465.2
52055,1025276.44
52056,1279383.6
52057,973483.56
52058,857444.06
52059,1287315.6
52060,1254373
52061,1165046.6
52062,1223259.5
52063,1095947
52064,1332576.6
52065,1194790.6
52066,894257.5
52067,1192595
52068,1506733.9
52069,1279097
52070,1177784.8
52071,948558.8
52072,1149027.2
52073,1295110.4
52074,1388335.9
52075,1136188.1
52076,840785.25
52077,1191811.5
52078,989127.8
52079,774010.4
52080,1219853.9
52081,1246668.2
52082,1020953.1
52083,1195974.9
52084,1330322.6
52085,1192721.4
52086,1096409.9
52087,844786.06
52088,999260.06
52089,1356069.8
52090,1045099.75
52091,1252446.1
52092,1265171
52093,1473012.4
52094,1260439.5
52095,1075131
52096,1094686
52097,1007588.4
52098,940791.7
52099,1310245
52100,1082924.4
52101,1253332.2
52102,1044828.6
52103,936058
52104,1345119.9
52105,1108042.8
52106,1255998.4
52107,849113.2
52108,1294573.4
52109,1159724.1
52110,840529.3
52111,959036.7
52112,1506527.1
52113,1083399.5
52114,1156699.1
52115,974262.7
52116,1030012.3
52117,1019485.9
52118,954081.44
52119,1129318
52120,1183654.9
52121,1233812.6
52122,1247071.1
52123,1041381.75
52124,870825.1
52125,1131595
52126,781406.06
52127,859480.5
52128,1070644.8
52129,1283765.2
52130,815253.9
52131,1163822.9
52132,1286649
52133,1254619
52134,1296937.2
52135,1080927.4
52136,1102154.6
52137,1076202.6
52138,1163339.8
52139,1169424.5
52140,1040523.06
52141,1079327.8
52142,1051669.1
52143,1236949.1
52144,1172514.9
52145,924963.1
52146,1028056.56
52147,1615907
52148,1662294.5
52149,874452.2
52150,966851.7
52151,1229958.9
52152,1223399
52153,1067971.8
52154,1191121.4
52155,1005286.5
52156,1243949.6
52157,1093749.5
52158,1067069.4
52159,1002435.75
52160,1193794.1
52161,1281811.1
52162,2005384.8
52163,1250239.6
52164,1254600.9
52165,1171344.1
52166,1024223.5
52167,1243859.5
52168,1186201.6
52169,1032547.3
52170,1473854.6
52171,1108255
52172,1084725.6
52173,1172396.6
52174,1216989.6
52175,1119227.2
52176,1139542.9
52177,1268546
52178,1264332.1
52179,1277637.4
52180,1280597
52181,940341.1
52182,967915.3
52183,1236651.2
52184,965837.06
52185,1051187.2
52186,1041666.94
52187,1047231.1
52188,791381.1
52189,1052205
52190,919425.5
52191,1097766.2
52192,1307538.2
52193,1018884
52194,1049700.2
52195,1028572.6
52196,1405894
52197,910426.44
52198,1266112.2
52199,1250131.1
52200,1131688.8
52201,1042883.75
52202,1101422.9
52203,1125892.6
52204,1227786.8
52205,1034517.6
52206,1298461.4
52207,1143432.4
52208,1351528.4
52209,1303166.8
52210,1268535.5
52211,968707.5
52212,1155243.4
52213,972179.06
52214,1275387.8
52215,793583.5
52216,1239193
52217,1155464.9
52218,1215676.2
52219,1106615
52220,1132014.8
52221,1102400.2
52222,1225672.6
52223,1085614.1
52224,1293082.2
52225,1273453.9
52226,951060.6
52227,806968.94
52228,1284580.4
52229,1275461.4
52230,1285885.1
52231,1082878.9
52232,1440950.5
52233,1125746.1
52234,1228045.5
52235,1263868.8
52236,1204267.2
52237,1303335.9
52238,875072.5
52239,1131447.4
52240,1320854.1
52241,1294069.8
52242,1031604.94
52243,1238106.8
52244,1380456.8
52245,1204794.6
52246,1246996.2
52247,992441
52248,1101541.1
52249,1332439.9
52250,1205734.4
52251,883797.25
52252,1180440.6
52253,1294596.6
52254,1196150.1
52255,1062541.8
52256,1045183.5
52257,1154671.5
52258,1226098.1
52259,1070473.1
52260,1039650.2
52261,1173656.8
52262,630992.25
52263,1269489.2
52264,1278105.5
52265,1326153.8
52266,1281832
52267,1316452.8
52268,1206079.5
52269,1349677.6
52270,1221680.1
52271,1228394.1
52272,1211318.1
52273,1210882
52274,1254348.5
52275,1370985.4
52276,1123775.2
52277,1177557
52278,1124547.8
52279,1177128.9
52280,1322069.8
52281,1253237.1
52282,978658.25
52283,1233829.6
52284,838580.56
52285,842544.8
52286,1232920.9
52287,1166706.4
52288,1194605.8
52289,1087443
52290,649886.25
52291,1232476.8
52292,906293.4
52293,1030522.94
52294,1075458
52295,928463.6
52296,996143.94
52297,1062894.4
52298,1169484.9
52299,1064037
52300,1337432.9
52301,1102740.1
52302,1092896.9
52303,1021034.9
52304,1107655.1
52305,1091716.8
52306,1494014.6
52307,884826.4
52308,1548751.9
52309,1306584.9
52310,1040265.75
52311,1209898.6
52312,1204009.5
52313,923225.9
52314,955350.8
52315,1026387.25
52316,1058367.8
52317,924823.1
52318,1089216
52319,1294341.5
52320,1291017.2
52321,1106878.6
52322,1321429.8
52323,1240234.8
52324,1063596.6
52325,1082303.5
52326,1041617.2
52327,1011679.6
52328,878049.94
52329,1212207.9
52330,1231389.2
52331,1181039
52332,1360084.2
